org.leo.dictionary.config.entity.ParseWords:de:en;uk:die+;das+;der+:%5C%7C:%3B:%3B:%5Ct::Einfach+gut+A1.1
	Wortschatz zu Lektion 1: Hallo! Wie geht‘s?
der Abend; Abende | evening | вечір
alles | everything | все
antworten (Sie antworten) | answer (you answer) | відповідати (ви відповідаєте)
auch | also; too | також
auf | on | на
aus | from | з; із; зі
die Aussage; Aussagen | statement | висловлювання
bisschen | a little; a bit | трохи
bitte | please; thank you | прошу
danke | thank you | дякую
dann | then | потім
das | the (neuter noun) | визначений артикль середнього роду
der | the (masculine noun) | визначений артикль чоловічого роду
Deutsch | German | німецький
der Dialog; Dialoge | Dialogue | діалог
die | the (feminine noun) | визначений артикль жіночого роду/множини
dir | (to) you | тобі
du | you | ти
ein, eine | a; one | невизначений артикль чоловічого/середнього та жіночого роду
die Entschuldigung | apology | вибачення
er | he | він
es | it | воно
die Form; Formen | form; type | форма
die Frage; Fragen | question | запитання
fragen (Sie fragen) | ask (you ask) | запитувати (ви запитуєте)
die Frau; Frauen | woman; mrs | жінка
ganz | quite | повністю
gehen (es geht) | to do (ok/not ok)(it's going ok) | йти (йдеться)
die Grammatik | grammar | граматика
gut | good | добрий
hallo | hello | привіт
heißen (ich heiße – du heißt – er heißt) | to be called (my name is – your name is – his name is) | зватися (мене звати - тебе звати - його звати)
der Herr; Herren | man; mr | пан
hören (Sie hören) | hear (you hear) | слухати (ви слухаєте)
ich | I; me | я
Ihnen | (to) you (formal) | Вам
ihr | her; their | ваш; її; ви
im | in | в
ja | yes | так
klar | of course | зрозумілий
kommen (ich komme – du kommst – er kommt) | to come from (I come from – you come from – he comes from) | приходити (я приходжу - ти приходиш - він приходить)
der Kurs; Kurse | course | курс
der Kursteilnehmer; Kursteilnehmer | course participant (male) | слухач курсу
die Kursteilnehmerin; Kursteilnehmerinnen | course participant (female) | слухачка курсу
das Land; Länder | country | країна
lesen (Sie lesen) | read (you read) | читати (ви читаєте)
der Mann; Männer | man | чоловік
mein, meine | my, mine | мій, моя
mit | with | з; із; зі
morgen | tomorrow | завтра
na | nah | ну
die Nacht; Nächte | night | ніч
der Name; Namen | name | ім’я
nein | no | ні
neu | new | новий
nicht | not | не
oder | or | або
die Person; Personen | person | особа
richtig | correct | правильний
der Satz; Sätze | sentence | речення
schreiben (Sie schreiben) | write (you write) | писати (ви пишете)
sehr | very | дуже
sein (ich bin – du bist – er ist – sie/Sie sind) | (I am – you are – he is – they/you are) | бути (я є - ти є - він є - вони/вони є)
sie | they | вона
Sie | you | Ви
so | so | так
die Sprache; Sprachen | language | мова
sprechen (ich spreche – du sprichst – er spricht) | (I speak – you speak – he speaks) | говорити (я говорю - ти говориш - він говорить)
supergut | very good | дуже добре
der Tag; Tage | day | день
Tschüss | bye | бувай
und | and | і
was | what | що
welche | which | котрий
wer | who | хто
das Wiedersehen | good bye | до побачення
wie | how | як
wissen (ich weiß – du weißt – er weiß) | to know (I know – you know – he knows) | знати (я знаю - ти знаєш - він знає)
wo | where | де
woher | where … from | звідки
das Wort; Wörter | word | слово
	Wortschatz zu Lektion 2: Meine Familie und ich
aber | but | але
die Adresse; Adressen | address | адреса
alt | old | старий
anmelden | register | реєструватися
die Anmeldung | registration | реєстрація
arbeiten (Sie arbeiten) | work (you work) | працювати (ви працюєте)
das Bild; Bilder | image; photo | зображення
der Bruder; Brüder | brother | брат
buchstabieren | to spell | читати по літерах
dein, deine | your; yours | твій, твоя
einmal | once again | один раз
die Eltern; Pl. | parents | батьки (множина)
falsch | wrong | неправильний
die Familie; Familien | family | сім’я
der Familienname; Familiennamen | surname | прізвище
der Familienstand | marital status | сімейний стан
das Formular; Formulare | form | бланк
geschieden | divorced; separated | розлучений
die Geschwister; Pl. | siblings | брати та сестри (множина)
haben (ich habe – du hast – er hat) | to have (I have – you have – he has) | мати (я маю - ти маєш - він має)
die Handynummer; Handynummern | mobile number | номер мобільного
die Hausnummer; Hausnummern | house number | номер будинку
das Heimatland; Heimatländer | home country | батьківщина
hier | here | тут
Ihr, Ihre | your (formal); yours (formal) | Ваш, Ваша
in | in | в
die Information; Informationen | information | інформація
das Jahr; Jahre | year | рік
jetzt | now | зараз
kein, keine | no; none | жоден, жодна
das Kind; Kinder | child | дитина
der Kindergarten; Kindergärten | nursery | дитячий садок
der Kontakt; Kontakte | contact | контакт
leben (ich lebe – du lebst – er lebt) | to live (I live – you live – he lives) | жити (я живу - ти живеш - він живе)
ledig | single | неодружений; незаміжня
die E-Mail; E-Mails | email | електронна пошта
möchten (Sie möchten) | to like (you like) | хотіти (ви хочете)
die Mutter; Mütter | mother | мати
nach | after | після
der Nachname; Nachnamen | last name | прізвище
noch | also | ще
die Postleitzahl; Postleitzahlen | postcode | поштовий індекс
die Schwester; Schwestern | sister | сестра
die Schwägerin | sister-in-law | зовиця
die Schwiegertochter | step-daughter | невістка
der Schwiegervater | step-father | свекор
der Sohn; Söhne | son | син
die Straße; Straßen | street | вулиця
die Telefonnummer; Telefonnummern | telephone number | номер телефону
